,Unnamed: 0,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,0,CSI_DATA,267304,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570887477,44,0,234,0,"[44,6,47,7,47,8,50,13,49,13,52,17,49,18,52,19,52,22,52,24,52,26,51,27,51,31,50,30,49,33,49,31,49,34,49,36,48,36,46,35,47,36,46,36,44,36,46,35,45,35,45,36,43,36,44,39,45,37,44,37,43,36,46,37,47,37,44,36,46,35,44,36,47,35,46,38,45,37,46,38,47,36,46,34,46,38,44,37,48,36,46,34,47,34,46,36,45,37,45,36,47,38,48,35,46,37,44,38,45,37,47,38,44,38,0,0,0,0,0,0,38,-42,39,-41,36,-41,36,-41,36,-41,36,-41,35,-39,37,-40,37,-39,37,-36,35,-37,34,-37,34,-37,35,-34,36,-35,34,-33,35,-33,35,-32,34,-31,33,-32,31,-32,31,-30,32,-29,30,-31,32,-31,31,-30,31,-27,29,-28,29,-30,27,-26,27,-26,29,-26,28,-26,29,-24,28,-24,29,-24,29,-23,28,-24,29,-23,28,-21,27,-21,28,-20,29,-19,29,-17,27,-18,26,-16,28,-14,29,-14,28,-13,27,-12,26,-11,25,-8,25,-8,25,-6,25,-5,22,-4,23,-1]"
1,1,CSI_DATA,267305,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570877477,44,0,234,0,"[15,43,13,44,11,47,7,49,8,52,6,54,2,52,0,55,-2,56,-3,58,-9,58,-8,56,-10,59,-13,58,-16,57,-15,54,-20,56,-22,56,-22,57,-22,54,-23,54,-24,54,-24,52,-25,54,-26,52,-26,53,-29,51,-30,51,-28,48,-30,51,-33,48,-31,52,-31,49,-30,50,-31,48,-33,47,-33,50,-34,50,-32,50,-33,48,-35,47,-33,46,-38,47,-38,45,-36,48,-36,46,-34,48,-37,46,-37,43,-37,45,-41,45,-40,42,-43,42,-42,42,-42,44,-42,41,-43,37,0,0,0,0,0,0,35,47,35,45,34,45,33,45,31,44,30,46,29,43,28,46,28,42,28,45,25,43,23,45,24,45,23,42,21,47,21,44,23,43,20,42,19,43,18,42,17,43,14,44,16,40,16,40,15,39,15,40,12,39,16,40,13,38,12,38,10,40,9,38,10,37,9,38,7,38,7,37,7,35,5,36,5,36,3,36,3,37,0,35,1,34,1,33,-2,33,-4,34,-6,32,-7,32,-7,31,-7,28,-9,26,-10,27,-10,26,-12,23,-12,21,-13,20,-13,17]"
2,2,CSI_DATA,267306,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570867477,44,0,234,0,"[6,-45,5,-46,7,-50,8,-49,7,-53,8,-51,9,-52,11,-53,10,-55,14,-59,14,-57,15,-57,14,-56,13,-56,13,-56,9,-59,8,-55,8,-61,9,-57,7,-58,9,-59,4,-58,6,-59,3,-60,3,-57,0,-57,-1,-58,-2,-55,-7,-59,-9,-54,-9,-60,-9,-57,-8,-57,-13,-56,-14,-57,-15,-54,-17,-59,-21,-55,-20,-54,-24,-53,-23,-50,-28,-51,-28,-49,-31,-52,-31,-50,-32,-48,-34,-48,-33,-49,-35,-46,-38,-48,-41,-46,-39,-42,-38,-40,-43,-43,-44,-39,-41,-39,-45,-40,0,0,0,0,0,0,-33,46,-31,49,-29,47,-28,48,-26,48,-23,47,-23,50,-22,48,-22,50,-20,46,-18,49,-18,46,-14,46,-16,50,-17,48,-15,44,-12,44,-10,44,-12,44,-6,46,-4,43,-6,47,-4,44,-2,44,-2,42,2,42,-1,43,3,42,1,41,6,39,3,36,7,37,8,40,10,37,9,38,9,37,10,36,10,35,10,37,10,34,10,33,11,33,11,33,11,32,9,31,13,31,12,28,11,31,9,27,9,27,8,27,7,28,7,24,6,27,4,24,6,24,4,23]"
3,3,CSI_DATA,267307,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570857476,44,0,234,0,"[-4,-47,-5,-46,-5,-49,1,-48,1,-53,5,-52,8,-54,9,-52,12,-54,16,-56,20,-53,22,-53,24,-56,24,-53,24,-54,24,-55,27,-51,28,-54,30,-50,31,-52,30,-48,28,-49,34,-46,31,-49,34,-46,35,-47,33,-46,35,-47,33,-49,30,-44,35,-48,35,-45,34,-46,37,-45,37,-44,36,-44,37,-46,36,-45,38,-46,38,-43,35,-44,37,-47,36,-44,41,-46,39,-44,38,-45,39,-45,40,-42,39,-42,43,-42,42,-43,40,-42,41,-42,46,-41,41,-41,43,-39,44,-41,0,0,0,0,0,0,-38,-43,-36,-44,-33,-42,-37,-41,-31,-45,-32,-44,-33,-43,-29,-43,-33,-45,-27,-44,-27,-44,-25,-44,-27,-42,-25,-43,-24,-44,-22,-41,-23,-43,-22,-41,-21,-42,-22,-41,-20,-39,-22,-41,-19,-40,-18,-40,-17,-38,-17,-35,-16,-38,-17,-38,-14,-36,-15,-38,-14,-36,-14,-37,-14,-36,-13,-33,-12,-35,-12,-36,-11,-35,-10,-35,-9,-35,-7,-35,-6,-34,-6,-34,-5,-34,-5,-33,-4,-32,-3,-32,-1,-31,-1,-33,1,-30,2,-30,3,-29,5,-26,6,-25,8,-25,9,-24,9,-23,11,-22]"
4,4,CSI_DATA,267308,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570847476,44,0,234,0,"[-24,38,-22,40,-28,40,-28,42,-29,46,-28,42,-30,44,-28,47,-31,47,-32,48,-32,47,-33,47,-32,48,-32,48,-32,51,-31,48,-32,50,-30,51,-31,52,-27,53,-23,53,-24,52,-22,54,-23,54,-20,55,-18,54,-17,55,-17,54,-15,57,-12,57,-12,57,-10,58,-8,58,-5,58,-2,59,-2,59,1,59,2,59,5,59,6,58,9,57,12,57,12,56,14,57,16,55,18,55,21,53,24,54,25,54,25,54,26,53,27,51,30,50,30,51,34,51,33,47,34,50,0,0,0,0,0,0,41,-38,41,-40,37,-40,35,-42,35,-41,35,-41,32,-43,33,-42,31,-46,31,-43,26,-43,25,-44,23,-44,22,-44,22,-45,21,-42,19,-44,16,-45,16,-44,13,-43,12,-43,10,-45,12,-43,8,-42,7,-43,5,-41,4,-42,2,-41,1,-41,-2,-38,0,-38,-2,-38,-2,-40,-6,-37,-4,-37,-5,-38,-6,-36,-6,-37,-8,-37,-6,-34,-9,-33,-9,-34,-8,-34,-10,-32,-9,-32,-11,-31,-9,-31,-8,-30,-7,-29,-8,-29,-8,-27,-9,-25,-6,-25,-5,-25,-6,-25,-5,-25,-4,-21]"
5,5,CSI_DATA,267309,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570837476,44,0,234,0,"[-45,3,-47,2,-50,4,-48,4,-53,2,-49,2,-54,0,-52,0,-56,0,-56,-3,-57,-6,-54,-6,-60,-5,-60,-5,-59,-4,-58,-3,-56,-3,-60,-2,-60,-1,-61,-1,-58,-1,-59,3,-57,-2,-58,1,-57,1,-58,2,-58,4,-58,6,-58,8,-53,9,-58,10,-56,11,-56,14,-56,14,-55,15,-55,16,-56,17,-55,18,-57,19,-55,22,-53,22,-51,25,-51,26,-53,27,-52,27,-51,30,-49,32,-49,30,-49,34,-50,32,-51,34,-48,33,-46,34,-48,36,-46,38,-42,35,-44,39,0,0,0,0,0,0,41,39,40,42,40,38,41,36,41,39,40,37,43,34,41,32,43,33,40,31,42,29,42,31,44,28,42,27,42,30,38,26,42,26,42,25,40,23,41,21,40,17,41,20,39,16,41,17,39,15,40,13,38,15,38,15,35,12,39,12,39,11,40,11,37,7,35,6,37,8,37,7,36,5,36,6,35,4,35,6,34,6,35,6,34,5,35,3,31,6,34,5,30,6,31,5,30,5,29,5,29,7,26,7,25,4,24,9,23,8,23,9,23,8]"
6,6,CSI_DATA,267310,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570827431,44,0,234,0,"[-30,33,-34,33,-36,32,-40,31,-42,30,-43,26,-47,28,-48,24,-49,24,-51,20,-54,16,-56,13,-58,12,-58,10,-58,10,-56,7,-58,6,-59,3,-60,1,-59,3,-59,2,-56,0,-57,-4,-58,-3,-57,-8,-58,-5,-58,-9,-58,-7,-56,-8,-57,-9,-55,-10,-59,-13,-57,-12,-58,-11,-56,-13,-56,-14,-55,-14,-56,-16,-56,-18,-57,-18,-55,-15,-54,-16,-55,-18,-54,-19,-57,-22,-56,-20,-56,-18,-53,-20,-54,-22,-53,-23,-54,-26,-52,-28,-52,-29,-50,-28,-53,-30,-49,-31,-50,-32,0,0,0,0,0,0,-34,47,-34,44,-33,46,-32,44,-36,41,-35,41,-35,40,-38,40,-38,37,-38,34,-36,37,-35,34,-36,34,-37,30,-39,31,-39,28,-39,29,-39,26,-39,26,-36,26,-37,27,-38,24,-40,21,-36,23,-37,21,-35,21,-37,18,-37,18,-37,17,-36,16,-36,14,-36,16,-36,15,-35,14,-35,13,-38,10,-34,12,-34,9,-37,9,-35,6,-34,6,-35,5,-37,2,-34,2,-32,1,-32,2,-32,-2,-30,-3,-30,-5,-29,-5,-27,-5,-24,-6,-25,-8,-24,-10,-22,-13,-20,-13,-18,-14]"
7,7,CSI_DATA,267311,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570817476,44,0,234,0,"[42,-19,42,-20,43,-21,46,-19,48,-22,48,-21,51,-21,52,-18,51,-20,54,-18,56,-19,54,-18,56,-18,56,-19,56,-20,54,-19,52,-20,56,-23,56,-22,54,-25,54,-23,53,-26,53,-24,52,-28,51,-25,50,-27,49,-30,48,-31,49,-33,45,-32,47,-33,47,-36,47,-37,45,-37,42,-38,43,-36,42,-41,39,-44,40,-44,38,-46,35,-45,33,-47,34,-47,33,-49,30,-50,33,-50,29,-52,28,-49,26,-50,27,-52,27,-56,22,-53,21,-55,22,-54,19,-57,19,-54,18,-57,0,0,0,0,0,0,-55,-10,-55,-11,-54,-10,-57,-7,-53,-9,-54,-5,-52,-3,-52,-3,-55,-1,-51,-2,-53,-2,-51,0,-50,1,-49,1,-51,2,-46,3,-48,5,-46,7,-45,6,-45,9,-43,10,-43,11,-44,11,-42,13,-40,13,-37,13,-38,13,-37,15,-37,15,-37,15,-36,14,-34,16,-33,18,-31,19,-32,18,-34,19,-31,19,-30,19,-31,19,-29,17,-29,18,-30,20,-27,18,-29,19,-27,19,-26,19,-25,18,-26,17,-26,16,-25,16,-23,13,-21,14,-23,12,-23,12,-22,11,-22,10,-21,9]"
8,8,CSI_DATA,267312,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570807476,44,0,234,0,"[37,28,36,28,38,29,39,32,42,35,37,34,38,36,40,37,39,40,41,43,37,43,38,44,39,42,39,45,37,47,37,45,37,44,40,46,36,45,36,43,38,44,39,45,39,45,39,42,37,43,41,41,40,43,39,41,41,42,41,38,44,38,42,38,43,36,43,35,45,35,44,36,49,37,47,30,48,37,47,34,48,31,48,31,51,30,53,30,50,28,48,26,52,27,52,25,52,25,55,27,52,26,55,26,52,23,52,23,56,23,53,23,55,22,0,0,0,0,0,0,19,-54,19,-56,16,-51,15,-51,15,-51,15,-49,15,-53,14,-52,14,-55,14,-47,11,-48,11,-48,10,-50,10,-51,11,-46,11,-46,7,-47,8,-45,8,-46,6,-45,4,-46,5,-46,7,-42,6,-42,4,-42,3,-42,4,-43,1,-40,1,-39,1,-40,0,-38,0,-40,1,-40,-2,-37,-1,-37,0,-37,-2,-37,-2,-36,-2,-37,0,-36,-2,-37,-2,-34,0,-36,-1,-33,2,-33,0,-33,1,-32,1,-32,1,-29,2,-28,3,-27,3,-26,4,-28,5,-26,5,-24,4,-23,5,-21]"
9,9,CSI_DATA,267313,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570797476,44,0,234,0,"[-46,-7,-45,-6,-48,-7,-49,-8,-53,-9,-49,-10,-52,-11,-52,-12,-54,-12,-56,-14,-54,-15,-55,-17,-57,-14,-59,-14,-57,-13,-58,-10,-56,-12,-60,-7,-57,-9,-56,-7,-57,-7,-59,-5,-57,-6,-59,-3,-56,-3,-58,-2,-58,1,-58,2,-57,6,-56,8,-59,8,-56,9,-58,12,-57,13,-56,15,-56,16,-57,17,-54,22,-54,23,-55,24,-50,24,-50,30,-49,27,-51,32,-49,30,-49,31,-47,34,-47,35,-44,38,-47,37,-46,40,-44,40,-43,39,-43,41,-39,44,-36,41,-37,46,0,0,0,0,0,0,48,30,48,34,47,28,49,26,48,28,47,24,47,22,48,23,49,20,46,21,48,19,47,17,48,15,46,16,48,15,45,14,47,12,46,10,46,9,46,6,43,4,46,3,43,4,43,1,43,1,41,-2,42,1,41,-4,41,-3,40,-4,39,-5,39,-5,39,-9,36,-11,36,-9,36,-9,34,-10,34,-10,35,-11,34,-11,35,-10,34,-12,32,-12,32,-12,30,-11,30,-15,29,-11,30,-13,28,-11,27,-10,28,-10,25,-10,25,-9,26,-7,23,-6,23,-5,24,-4]"
